"id","price_doc"
35566,13647110.6024568
35567,5399025.02259111
35568,6038111.62996643
35569,9181011.18979495
35570,5063594.11282977
35571,9387109.05627847
35572,6031238.97298149
35573,6195169.93355203
35574,4481655.85598624
35575,12566151.7297684
35576,3853130.28376406
35577,6162310.21596895
35578,2571005.05534536
35579,4747100.40109317
35580,5445313.57795589
35581,5351289.61764395
35582,8650151.36966937
35583,8804980.69513532
35584,4057505.98438459
35585,7072508.81394741
35586,7570590.84075089
35587,4211496.95612569
35588,5390698.26093171
35589,5410076.69386243
35590,10343485.6274438
35591,4803034.08796624
35592,7305108.93910701
35593,5567559.6267349
35594,6456088.68865295
35595,5494858.37428414
35596,6283135.58701198
35597,13012746.9803734
35598,4843624.92388755
35599,6384616.84747756
35600,4077037.58125274
35601,6494693.36879205
35602,6340584.54119974
35603,4052023.67713717
35604,8115482.90536452
35605,4800457.84981319
35606,4873446.7593726
35607,9292727.35490843
35608,3852823.10292454
35609,3331453.55285999
35610,7511883.95473375
35611,4392306.20985287
35612,10055722.8663359
35613,5247012.928977
35614,4028267.56609461
35615,4598019.48150366
35616,5102926.22545605
35617,2567201.47113657
35618,8291080.77534757
35619,3947733.34043395
35620,4583365.13867309
35621,8215954.99278857
35622,7642777.66122179
35623,9227971.41148914
35624,4505138.50109437
35625,3066843.93089412
35626,2662537.57258675
35627,4204375.8105881
35628,5782020.47179262
35629,3597165.49608335
35630,5280090.88076568
35631,7230207.12957999
35632,5869324.85290207
35633,6644771.17254463
35634,5072189.43197098
35635,4730778.20221483
35636,5327151.83363576
35637,4527072.09916853
35638,5316164.70433733
35639,4123315.46261906
35640,2570914.21543949
35641,7605330.64443429
35642,11459744.9942255
35643,5510364.26385153
35644,6925046.83165786
35645,4467689.82273913
35646,6694538.00621837
35647,6067438.01972316
35648,8619844.3634025
35649,11997412.6946603
35650,5217109.24016714
35651,5371471.67909059
35652,5288699.34576475
35653,5188157.84610914
35654,5875759.06209706
35655,5170762.28501252
35656,3815287.83319939
35657,7539188.71274073
35658,8495234.44926336
35659,3900641.51340715
35660,4572107.48107905
35661,6919357.86580073
35662,5683679.26523335
35663,7220073.46823002
35664,9215836.92075038
35665,6381635.51603974
35666,4889302.81708084
35667,5765805.32959373
35668,4682189.43219648
35669,3946285.63892478
35670,7084561.13529789
35671,4396954.79228255
35672,7386221.43147581
35673,5356367.475665
35674,4774777.56757711
35675,10140492.3605349
35676,5322324.54403519
35677,5329126.11063468
35678,5142259.28841603
35679,5413745.14022325
35680,18597552.4555759
35681,6781931.99719268
35682,6269776.21522967
35683,7823220.20929689
35684,3605470.01601339
35685,4874682.0354177
35686,7714086.83056594
35687,7893910.75908337
35688,5760802.52341404
35689,13558065.9493443
35690,5949151.09488981
35691,6203046.39550218
35692,8001061.73237523
35693,5296322.16012776
35694,5426153.16492808
35695,5207833.40114818
35696,6366512.83855362
35697,8939866.7629169
35698,5513559.37404813
35699,6093654.19957103
35700,5527047.88616572
35701,8315589.56313648
35702,5937878.4304147
35703,4959274.23285577
35704,5078609.53521836
35705,8035402.9625433
35706,4653185.7123744
35707,4848156.12035373
35708,5472899.26082458
35709,4080078.02778175
35710,12354391.7159719
35711,6505906.31382935
35712,5205768.02209642
35713,10628073.6848356
35714,5577096.6160544
35715,8225209.88447884
35716,7722503.22438272
35717,6173695.8783672
35718,5526915.63328089
35719,5461511.77423777
35720,4513968.89600736
35721,6286646.71699118
35722,4286747.24578916
35723,4296831.80712622
35724,4803310.76286299
35725,4282291.89554724
35726,5422670.54177743
35727,7787425.16078484
35728,7137329.42270838
35729,5802039.2054903
35730,6175489.66977331
35731,10165520.5923966
35732,6717983.62988949
35733,5089269.69926783
35734,5547786.44460949
35735,9553519.14726984
35736,4161928.54102198
35737,4558831.35285027
35738,4741280.90975766
35739,4439750.72293455
35740,10144378.0741009
35741,6223125.22773837
35742,5137853.82617835
35743,8134946.01580773
35744,4732505.76706568
35745,4295506.66857531
35746,8304370.20227958
35747,4223179.00952809
35748,3761314.1119813
35749,6238856.71642227
35750,3594641.22144916
35751,11047051.6870082
35752,3811231.64417479
35753,5797305.97849488
35754,4472677.65430862
35755,4058466.54463673
35756,8335168.46099577
35757,4375278.1094388
35758,4587616.96693354
35759,7673941.46339803
35760,3693768.08486337
35761,6082001.02800091
35762,6406986.56899616
35763,13001656.5089582
35764,8747093.48650711
35765,6058989.43637328
35766,5448670.65675124
35767,8079518.34482577
35768,5091388.19047486
35769,4703024.90045553
35770,4024983.33365207
35771,4698033.68313317
35772,4993009.15751007
35773,4604502.60466034
35774,3719676.55735483
35775,5046685.71327609
35776,5667370.97983557
35777,6862279.42765382
35778,12097270.6497156
35779,6379774.91954203
35780,6038172.18504539
35781,17859405.2912026
35782,6969999.57010048
35783,3493749.67796751
35784,6297892.77031756
35785,12309932.3668511
35786,7671977.60164672
35787,4342274.7464555
35788,9549316.07402261
35789,5224592.75759759
35790,4023304.58971932
35791,5983356.37693082
35792,5631860.20654346
35793,4514404.60708797
35794,10809396.8543698
35795,4697701.76713874
35796,4880630.91471787
35797,6014819.69446046
35798,3314723.07291462
35799,7871192.69922636
35800,6158511.28967777
35801,3804059.72848989
35802,28444400.5301076
35803,4046337.79566005
35804,4315148.93006864
35805,4236844.93232715
35806,5220199.67072864
35807,5497709.09786914
35808,6025707.4583583
35809,6034380.47722116
35810,5331568.86008942
35811,4720835.40934212
35812,8512296.03918535
35813,5785391.30774015
35814,6789734.46974301
35815,7099520.84187798
35816,9715162.59697828
35817,4184932.64402567
35818,5363745.31787817
35819,5676919.82238208
35820,6688309.46229527
35821,5801981.54165936
35822,5346623.85170705
35823,5425038.83550273
35824,10115149.7943011
35825,4578994.79792579
35826,6670499.6710452
35827,7326813.66587832
35828,8952904.4422278
35829,4786108.10968301
35830,3282417.89661233
35831,5869127.52750392
35832,5930233.79718014
35833,5495427.88554999
35834,4648037.02438094
35835,4519894.3849513
35836,8222325.72145992
35837,6752328.88133558
35838,5299379.10559194
35839,8231010.54673022
35840,5153656.08198201
35841,6315564.99236232
35842,14457231.3786015
35843,5307631.83616937
35844,6065763.22106986
35845,7520101.32344833
35846,7734803.07996993
35847,7898179.40696048
35848,4159534.9388064
35849,4588327.63720579
35850,6497460.79783612
35851,7136892.37867378
35852,4902060.33722313
35853,4255122.22644089
35854,6475465.34885745
35855,4835672.189929
35856,4870184.35833103
35857,8591877.04749488
35858,5209290.29818514
35859,5652879.84273646
35860,6569354.58024059
35861,4168174.86902897
35862,7583261.62714029
35863,8784622.5199322
35864,4803083.69117148
35865,6265152.60681113
35866,5977365.51322678
35867,5336888.33445527
35868,5889526.17834559
35869,8149384.26827936
35870,7344793.85304163
35871,5583390.03792216
35872,10052640.0651286
35873,10031425.779176
35874,6566116.02685644
35875,5038019.18547545
35876,3567849.19773985
35877,4255276.79228605
35878,6524422.38525147
35879,4510777.56795479
35880,7594280.47375727
35881,4618698.02700008
35882,9726672.88924292
35883,4783230.03449191
35884,3243457.41727832
35885,8219798.17278895
35886,4525536.93919657
35887,4525643.97164554
35888,10735015.9879155
35889,8070478.32980013
35890,6868528.55814945
35891,4627757.54954992
35892,4885303.43943069
35893,4200510.74862716
35894,8699474.53784611
35895,4856363.36925369
35896,2186616.27344392
35897,6314523.80082186
35898,4420732.98917393
35899,9661305.35936293
35900,3875906.17809994
35901,8986775.49825077
35902,5073985.81597111
35903,3497450.21763787
35904,5318098.02472493
35905,3654496.67183389
35906,14443594.5614264
35907,5519598.6394675
35908,6500119.05378501
35909,7963061.08753302
35910,5967045.97285596
35911,6188657.34841595
35912,4238388.07056403
35913,7656014.33751449
35914,5556950.68888591
35915,5407809.44507618
35916,4474239.57551435
35917,4761896.46818864
35918,11611555.6257871
35919,4446901.44284946
35920,4429306.81148179
35921,4997979.05945954
35922,7068775.60547853
35923,4588804.07268289
35924,5997840.85898207
35925,27247377.3510013
35926,6638513.903446
35927,4061568.31114681
35928,3486428.03784806
35929,4415899.5385836
35930,6553398.01785531
35931,5415584.44882033
35932,4119468.97537778
35933,5972216.67590215
35934,3894090.49573082
35935,10470637.4019409
35936,11154407.7073974
35937,5677965.59624588
35938,6161487.8061597
35939,6520860.34792732
35940,6430711.70813974
35941,7746858.37202092
35942,4544229.76843181
35943,5385437.27494167
35944,3936188.49694577
35945,5857123.26836477
35946,4857255.47114415
35947,10350376.9110383
35948,4934242.8306017
35949,6552086.65001618
35950,5365515.44286379
35951,7615580.04525085
35952,6330669.46081271
35953,5933446.02890472
35954,6557798.40061342
35955,8275135.59075468
35956,5919415.11588383
35957,6656870.46470842
35958,7407687.98635694
35959,5252383.66418043
35960,8140353.93843394
35961,4087504.6200398
35962,11194379.1853039
35963,7868565.35324305
35964,4001108.28091445
35965,5549360.10823917
35966,6354724.20197329
35967,9982887.77815079
35968,7022293.67371886
35969,7068725.97859169
35970,8949161.48598774
35971,5493890.63079107
35972,6046326.96914625
35973,9191587.45120894
35974,7984607.7897414
35975,3391640.00137558
35976,4610145.53635548
35977,4427322.33799375
35978,4349444.07637172
35979,4911182.41905273
35980,6310596.40024728
35981,4626278.58531762
35982,7872900.76607065
35983,10235865.5511196
35984,8784853.89772915
35985,7582550.18935312
35986,4407082.81088425
35987,5873425.09544053
35988,20151613.3870752
35989,8914428.45191406
35990,6644337.71571281
35991,11628557.2418748
35992,4849262.55692339
35993,4639981.99243654
35994,6054593.15982976
35995,6844948.55091066
35996,4735229.35437167
35997,7598576.77097304
35998,5577952.65041728
35999,12640684.581604
36000,4988092.53038896
36001,7435857.35934651
36002,9641997.88496342
36003,9254447.77777807
36004,7489697.61823
36005,5214402.35892288
36006,6639504.95228649
36007,4017718.01151466
36008,5300819.57605225
36009,6802452.61234489
36010,7833822.3174665
36011,12487585.2399717
36012,6241804.8672458
36013,7260560.51977571
36014,5965102.18454762
36015,4958464.03515236
36016,6583884.29542389
36017,12769428.4529148
36018,4182690.54251068
36019,6530237.72477275
36020,9205722.33273895
36021,10206695.8292874
36022,11730552.2691036
36023,5747193.58998348
36024,6456159.98467887
36025,9900633.57408418
36026,5659508.50033411
36027,5309161.84043823
36028,5278282.50647947
36029,4903683.09541393
36030,5675450.62650121
36031,8054999.95944108
36032,5227962.42775467
36033,7092817.74807212
36034,7966242.47474847
36035,5218795.85609248
36036,4832102.77091605
36037,5895456.79871973
36038,5667674.62269473
36039,5051379.42780573
36040,5103185.46248217
36041,5528012.53411424
36042,7936239.61999367
36043,7950004.89001182
36044,12226534.4234788
36045,3982478.77888057
36046,4440646.6200697
36047,6267137.95476097
36048,6483901.58519059
36049,6124520.79559101
36050,8390153.08525755
36051,5791851.99408063
36052,4826278.11378151
36053,5935572.44465881
36054,5695966.39175246
36055,3412432.32941837
36056,11988651.2075797
36057,5289266.12495509
36058,5249827.2804269
36059,4804232.82876445
36060,8697477.27588686
36061,5052429.73952741
36062,10232512.9067013
36063,5020039.38857877
36064,4114662.0249819
36065,8901205.59362984
36066,5884227.21001246
36067,8803306.46185633
36068,4433350.86731219
36069,4354073.58699999
36070,10493884.6076045
36071,5680967.47038796
36072,4846679.57601742
36073,12495196.0406466
36074,5619767.40283824
36075,6268979.82392227
36076,5100394.36607914
36077,7702647.34520655
36078,4172219.54979383
36079,7006162.05339148
36080,5575714.28638237
36081,4249444.27378416
36082,5245870.93926353
36083,5364600.57925919
36084,4211566.25984824
36085,4832372.8391609
36086,5898001.27885801
36087,4770263.76152958
36088,9093099.87524927
36089,6513269.34893965
36090,6486805.67604853
36091,5744362.75155874
36092,11368778.2442465
36093,7589135.17831652
36094,5354394.56205815
36095,5207370.07704682
36096,8116693.66705383
36097,6244780.85425324
36098,4876656.4960773
36099,3662733.60247576
36100,7371541.08240125
36101,7257736.41616794
36102,9519542.78993884
36103,8051441.76196002
36104,4570199.62978868
36105,7889686.66348251
36106,5928945.93885588
36107,9844651.98637144
36108,5538682.00246556
36109,5602497.1393258
36110,4884260.12558419
36111,4495966.95026748
36112,2191575.82200493
36113,6388304.41165548
36114,7008076.19736246
36115,5447526.95023157
36116,4462808.30186493
36117,5360953.27726938
36118,5305450.83974594
36119,6724933.72746741
36120,6314383.32468353
36121,3712241.68165978
36122,4453721.81464588
36123,8308519.42807721
36124,7615362.3294992
36125,3071692.43604723
36126,7771751.05575066
36127,6052868.91667097
36128,4907289.67981009
36129,5353656.4218711
36130,6151532.50561168
36131,6310836.4868706
36132,9132865.51641854
36133,6885519.18551898
36134,5052503.49468445
36135,7705044.29668409
36136,8563256.68450815
36137,4792488.96504724
36138,7789306.2859313
36139,7252695.67338639
36140,3565766.07490202
36141,5010679.40428668
36142,5228634.9696724
36143,6150059.11087809
36144,4522804.91490266
36145,11231398.2402332
36146,3710977.27799534
36147,4418336.11167661
36148,6033234.19945786
36149,5437568.77848951
36150,4381247.81855616
36151,3450014.89035392
36152,7067937.20915988
36153,8078411.27637322
36154,9195558.52452092
36155,4677254.07962966
36156,7294149.66903067
36157,5164515.40305201
36158,5476761.68869362
36159,5977913.565609
36160,6397378.96304527
36161,4448333.21767896
36162,4864410.05109449
36163,9075387.91575295
36164,3048856.73262971
36165,7657098.4535808
36166,7239256.95054094
36167,5244478.43121875
36168,6101586.44755442
36169,4556327.08187014
36170,7388328.10493891
36171,7811912.07060621
36172,7271651.80987226
36173,9852994.35093056
36174,4320772.63887408
36175,5682686.82577408
36176,4605741.96880286
36177,5583684.6493936
36178,9118287.43355833
36179,5360159.43223404
36180,5082568.86395317
36181,8397210.81212236
36182,6153371.27848173
36183,4252332.53527225
36184,12870171.6270421
36185,5333236.93184432
36186,5210437.31106215
36187,6589178.35143699
36188,5696207.98089683
36189,5839453.85900677
36190,4599615.95255178
36191,4924421.41705705
36192,6828758.67013916
36193,10736957.8596645
36194,6264585.97552445
36195,5053072.24116179
36196,7259679.32391628
36197,8228217.31980138
36198,5953737.23046469
36199,10058026.8697545
36200,6387055.86628079
36201,4983545.80195041
36202,5580668.64986739
36203,4009781.46286418
36204,8015814.17157719
36205,5102070.71950944
36206,8628901.6756501
36207,4931094.9830895
36208,9064012.62072424
36209,6367532.96969641
36210,6068395.01654992
36211,8281629.15918502
36212,7566205.49669286
36213,3950895.88375148
36214,4662113.8795328
36215,10447536.4688045
36216,4606318.4026568
36217,4931285.13220605
36218,8395777.36231959
36219,4521976.64358154
36220,5209567.47977226
36221,7384995.56997314
36222,5239866.43705371
36223,5938627.97994859
36224,5531685.62856256
36225,2264364.45331161
36226,4391983.34620836
36227,5134582.21339304
36228,4669316.85198017
36229,7109649.62985517
36230,6022439.0976928
36231,4273268.60850491
36232,6404983.2398212
36233,10058829.1971569
36234,6710926.74328924
36235,5064041.74686792
36236,20372515.9052994
36237,6214657.0064764
36238,5274811.69069197
36239,5611310.35713589
36240,5156046.60665973
36241,5624369.61184163
36242,11308529.3949654
36243,9332377.44358283
36244,6176752.88655612
36245,3628323.225951
36246,7005452.72938794
36247,9472157.49795917
36248,4401713.59305623
36249,8173875.30043231
36250,9406117.03654266
36251,5068423.54735217
36252,4962689.46278105
36253,7126560.33026732
36254,4661813.18191362
36255,5567110.61136589
36256,5147912.7442487
36257,5870802.04588996
36258,5772134.59478577
36259,4731059.09524221
36260,5218736.51791479
36261,3929707.63396774
36262,8441432.97459055
36263,6668146.83363299
36264,7101960.04019921
36265,4421173.53356703
36266,7442687.97109304
36267,7484056.08682034
36268,14477939.4288985
36269,7869857.715683
36270,5456001.78390727
36271,8615530.99772191
36272,3836707.34864993
36273,4874325.60790165
36274,4951585.3388647
36275,9371368.45903216
36276,5693715.90673478
36277,6516382.30412891
36278,4110088.87691675
36279,5706215.20167293
36280,6200310.22600285
36281,7307734.09131845
36282,3758629.81480879
36283,5523662.9593866
36284,8543635.81094801
36285,4655585.45988588
36286,5001897.00861843
36287,5801313.23520491
36288,5215540.92972357
36289,5857941.78302564
36290,14363179.933419
36291,4960604.65142482
36292,5101666.02378913
36293,7761053.08089856
36294,15383513.7183924
36295,4392988.50472097
36296,6820023.42468182
36297,8432209.1322636
36298,9766033.22937943
36299,5919628.39222537
36300,4808074.78170142
36301,4921705.5881512
36302,6255068.41234086
36303,8728393.06020069
36304,10113941.2316334
36305,6231153.06301572
36306,6814592.48989228
36307,5028235.90488006
36308,7306124.04521417
36309,9766591.54197725
36310,4816461.011505
36311,5438713.57798826
36312,4746736.7946859
36313,5370821.41143851
36314,5871658.505312
36315,5219196.76134488
36316,5366071.70076498
36317,4514499.67432791
36318,3642817.6873285
36319,5640373.01004469
36320,5655565.81182329
36321,5209290.29818514
36322,4797788.17593344
36323,4656622.48263571
36324,11248045.8150828
36325,7959690.25880065
36326,4932507.76794071
36327,4747611.04934873
36328,8044773.02751385
36329,5270792.4110153
36330,5431147.05103546
36331,6516176.06089084
36332,6860126.4647841
36333,6666539.54036501
36334,6151203.4959649
36335,5761280.92129111
36336,4889759.19088176
36337,20318244.7954739
36338,6198985.16082433
36339,5098131.49781741
36340,6037276.04301708
36341,2990057.83525998
36342,14729183.740778
36343,4850244.71307926
36344,5556051.84736922
36345,10936521.010855
36346,4464497.2751069
36347,5464188.99817177
36348,4856043.25792674
36349,8705125.29487557
36350,17929129.1722942
36351,5785567.33833302
36352,4017339.16592876
36353,4765995.101034
36354,4810791.97165853
36355,6199299.79590337
36356,5465181.20197044
36357,6051897.25507045
36358,8411841.09545624
36359,5901827.5771994
36360,5510107.5907835
36361,5267246.48151668
36362,7528619.99835876
36363,5416818.20269727
36364,4043417.94679502
36365,4475285.67224084
36366,5205406.14620081
36367,8399053.06184023
36368,9584466.75992008
36369,5914520.91188305
36370,4392732.08547757
36371,6106564.31334731
36372,8082511.35317009
36373,9978483.80223322
36374,4309011.92379291
36375,5303536.89591747
36376,7307442.34916747
36377,8870599.92180081
36378,11851200.6611541
36379,7950105.52562718
36380,8891679.78448785
36381,5156629.65327803
36382,11348224.0040407
36383,6170076.817324
36384,5396946.75895411
36385,7961217.45418886
36386,5649701.06988705
36387,6895620.8415549
36388,5525439.64398824
36389,9391219.6658266
36390,4671416.62907923
36391,4129392.46573271
36392,3775508.19318377
36393,17693103.6309227
36394,4701236.13168995
36395,5602995.47764658
36396,7184985.43116165
36397,3635217.06058231
36398,6770057.28362796
36399,9986589.7594933
36400,5305631.58886181
36401,3895815.97269122
36402,10146739.981006
36403,4588196.0040085
36404,8462386.37708923
36405,5121234.29530439
36406,11534721.38832
36407,4410072.74412054
36408,8955121.81245656
36409,5635278.73726239
36410,8917997.66868736
36411,4554687.12217265
36412,5194776.10524734
36413,5050789.034042
36414,5253511.34469208
36415,4680761.70620701
36416,5377930.90100564
36417,7614321.07751465
36418,4781271.70638437
36419,5447974.51348848
36420,5194958.16209758
36421,5732591.8964671
36422,8816278.81165817
36423,5128593.09704113
36424,5124641.76081483
36425,4412161.58448638
36426,4606800.03643608
36427,4276832.89080493
36428,8931641.66796288
36429,6273066.42304483
36430,5892456.65948888
36431,6439174.37921352
36432,7742841.95328806
36433,8067999.659753
36434,4541155.92377526
36435,5914512.68025655
36436,2992519.51318096
36437,6077994.75213422
36438,16297671.1532715
36439,4842751.09092794
36440,4414304.41035807
36441,5283163.09597903
36442,8046807.40949645
36443,7880458.02616626
36444,6325123.22487447
36445,8370512.65609829
36446,6000780.46645446
36447,4888985.92234054
36448,9413815.56826239
36449,7973768.18485291
36450,6287394.24284992
36451,9128136.79973453
36452,5044442.16303963
36453,12355251.5143213
36454,4006134.61076218
36455,4546417.60769272
36456,4942781.45604051
36457,7460782.82039114
36458,13551893.7628703
36459,8355504.58839075
36460,8119777.43277737
36461,7077911.94881823
36462,4858665.89686274
36463,4643236.69535129
36464,9992119.3251747
36465,6478401.62469483
36466,4884763.53408461
36467,4119369.00557022
36468,5700085.25232107
36469,8778148.28389962
36470,7324527.01361283
36471,8590913.81720424
36472,6259021.17539266
36473,4945516.35695187
36474,4636788.81871155
36475,4483132.69663552
36476,4162363.38160404
36477,8498727.46148013
36478,8805787.12965069
36479,6002632.43383444
36480,5472822.95158388
36481,6430094.26493801
36482,4947577.94109345
36483,5581506.2276936
36484,8936233.599359
36485,9542804.83941906
36486,6346168.79506103
36487,8764303.66586776
36488,5860899.33519096
36489,4736965.29161656
36490,6204678.0938909
36491,10355182.5076206
36492,5310224.29830855
36493,4664458.12240885
36494,6012753.69370534
36495,4558418.4484478
36496,4947577.94109345
36497,4618742.08049129
36498,6413879.85553003
36499,9439501.99819479
36500,4685205.41885205
36501,6191436.28093422
36502,5063678.13409898
36503,5235125.75501675
36504,6702623.41625139
36505,6280234.47237341
36506,10269245.9999492
36507,10061222.1290375
36508,4734476.69463607
36509,6658222.59447889
36510,14121260.9088039
36511,3993109.47607014
36512,6599969.73978688
36513,11720510.0861028
36514,6186260.23364094
36515,6777532.97426323
36516,4849095.3845878
36517,4763983.76570338
36518,6882713.20353051
36519,5501399.3426014
36520,7648616.311174
36521,4796121.37652079
36522,5308821.43896517
36523,7601139.94268622
36524,5184972.3668108
36525,4559411.04754169
36526,3722538.10616756
36527,6184267.64285368
36528,4612727.99717071
36529,6847725.13740856
36530,14915525.9145488
36531,5121180.76143416
36532,5926961.90737197
36533,5310254.64796698
36534,20553990.1320252
36535,15116139.7739625
36536,4812721.03842831
36537,3286504.91288296
36538,9427080.45579916
36539,4294016.44891201
36540,4775202.38003121
36541,5385270.7144738
36542,4746395.41569262
36543,5824620.37194616
36544,4838047.81811837
36545,5543708.06245622
36546,4271000.34225616
36547,5133961.19293509
36548,7614340.86159558
36549,6095309.63120904
36550,5147325.25661354
36551,4836138.49881294
36552,4774507.35112327
36553,5592373.84083842
36554,9949199.37803182
36555,4429144.65058471
36556,6054593.15982976
36557,7032478.73360679
36558,4142001.63297645
36559,4834752.23293073
36560,5939304.85185573
36561,4276956.01795766
36562,6123300.36947798
36563,7180571.3897586
36564,5970927.72119331
36565,9302334.40882119
36566,2544536.14936946
36567,6035327.02518013
36568,9089900.34939421
36569,4225734.60814921
36570,5579023.51510723
36571,12139711.6834601
36572,5097500.52298998
36573,4775588.62549878
36574,4189623.46702255
36575,8979177.49039982
36576,6120409.37631331
36577,5112817.47203829
36578,8470236.46058206
36579,4250395.54749921
36580,9491170.06537443
36581,5223945.0201616
36582,4332780.36901414
36583,5389132.39207824
36584,4791272.97305381
36585,5689175.59782499
36586,7404660.27976563
36587,9614239.71191585
36588,10576047.8073496
36589,5886452.78747968
36590,6828186.27609987
36591,4429747.09429935
36592,6923712.59537602
36593,5156030.15890014
36594,5756152.26223474
36595,8696512.01991079
36596,4875568.81559753
36597,2822494.72754477
36598,4394781.72400671
36599,4267461.13382024
36600,5225504.05103117
36601,5438410.54398784
36602,4679123.65557821
36603,4463009.94092354
36604,8110971.80727575
36605,10617003.7799189
36606,4968052.33885616
36607,7282898.55288968
36608,4463422.17163434
36609,12868137.6254448
36610,5764827.93872531
36611,8492120.29310465
36612,7406484.55663914
36613,6533262.09704367
36614,5697137.81210801
36615,13375681.6053995
36616,6597812.16802938
36617,4970142.3197987
36618,5235918.70519819
36619,7071616.57630708
36620,4760223.59640049
36621,4501570.31953529
36622,16448561.516991
36623,7741618.3473647
36624,5679398.12385416
36625,9611152.05269445
36626,6708520.18143698
36627,4445987.30654832
36628,5396530.67231658
36629,6497218.93741753
36630,4608073.85027682
36631,4949064.48590825
36632,9663840.1985177
36633,7646603.87836128
36634,11691373.7156688
36635,10974906.351336
36636,9131964.31873466
36637,8003759.34508792
36638,4810957.93224088
36639,4388572.66928492
36640,2517324.76643091
36641,7175699.12904183
36642,11982167.8734755
36643,4822812.60083556
36644,7275648.90415179
36645,7019355.53916744
36646,4782820.55514036
36647,6168051.31708655
36648,7186879.66488514
36649,6201907.72758751
36650,6636997.317498
36651,6637009.2856808
36652,8509661.30743515
36653,6191844.46504602
36654,13494076.1092066
36655,13326785.0364014
36656,12031843.9675335
36657,5895765.89061725
36658,5606087.90106094
36659,3907368.96365028
36660,5890445.58403612
36661,7533889.4183052
36662,5590900.7391315
36663,10307931.8149116
36664,6819216.35455333
36665,5165439.92433781
36666,4115168.55173721
36667,4342378.36261156
36668,4912122.63309669
36669,7204409.35159564
36670,5773692.02287388
36671,8509552.89802849
36672,5519598.6394675
36673,5215074.55126949
36674,8909321.00415835
36675,5775404.12209175
36676,9169897.06367046
36677,9613932.31267259
36678,5527013.70073259
36679,6108671.04907342
36680,7612542.56034194
36681,6036386.15111153
36682,8812366.44877922
36683,4760891.95949209
36684,5393369.4652509
36685,5904439.27911645
36686,8176549.48145025
36687,10690344.0551593
36688,5905597.33377933
36689,6555279.57772066
36690,4621859.93380812
36691,7929055.72612578
36692,8485466.19802716
36693,4291991.48338957
36694,7142529.8034209
36695,5249569.23346584
36696,9138931.99557231
36697,6845318.90050733
36698,6282535.40616182
36699,4960009.59212525
36700,3904998.04704377
36701,5335865.84820478
36702,6892704.54671736
36703,5566242.54419181
36704,4737017.9111282
36705,7002735.63334353
36706,7095821.04674398
36707,4774858.28803772
36708,8698169.30213933
36709,6818658.10747185
36710,8247346.81197636
36711,4562136.72138209
36712,4799614.36370363
36713,6195145.7090429
36714,6670359.412585
36715,6680135.73202024
36716,6002320.79962629
36717,5872522.02560928
36718,5111102.60756647
36719,17085029.9089696
36720,8075315.21981029
36721,3261363.05738494
36722,6233336.00936712
36723,3413636.64161795
36724,11867744.6274984
36725,5706195.97927817
36726,5546361.17860607
36727,9500784.98448539
36728,5080173.2945115
36729,4263654.17026898
36730,5223463.66065293
36731,4205826.28206889
36732,6452436.15239626
36733,7474156.27812213
36734,9128462.14645656
36735,8501922.63456271
36736,7669134.65290701
36737,8530856.48147042
36738,5576418.98381793
36739,5367552.48165634
36740,3980788.51624868
36741,5333957.19429286
36742,11682035.5276108
36743,5290825.1506496
36744,7822267.69057099
36745,4445889.23663603
36746,7308223.09219578
36747,13735780.8533386
36748,11505436.1630896
36749,7080028.41424691
36750,11015395.5481707
36751,5446755.37525359
36752,5624741.73565511
36753,5718097.56731015
36754,10163407.7143735
36755,6719233.75487189
36756,6350091.23401848
36757,12446197.9909411
36758,4858393.96481995
36759,4223709.35993096
36760,5220672.19042644
36761,13253213.3837109
36762,7159441.20430281
36763,4232678.80523412
36764,6637940.58203773
36765,7290079.31550819
36766,9205842.09641015
36767,6914280.62414968
36768,8912063.34361009
36769,7665099.7051698
36770,8437236.04144743
36771,6465734.38209915
36772,8486376.11170778
36773,8204545.13927646
36774,4677331.43911452
36775,7238787.53659698
36776,10078460.5285845
36777,8941027.76010247
36778,8343142.9701558
36779,7206908.26915227
36780,4454516.88481362
36781,4879257.31848027
36782,5756566.36324455
36783,6125992.87102198
36784,5287113.64719346
36785,4875019.23585416
36786,5792869.48565369
36787,5104017.01839953
36788,4266516.36179791
36789,6173892.24021543
36790,6262770.90568421
36791,5041077.2566577
36792,7639113.11028095
36793,4976328.31736849
36794,5591266.54056393
36795,10763425.9209014
36796,7294538.84872078
36797,6044703.30331511
36798,4740239.16302691
36799,5410776.46212063
36800,7574713.99442771
36801,5458949.78667234
36802,5886786.38870888
36803,11065433.8728879
36804,4818134.64100448
36805,4340425.01409061
36806,6782119.24420393
36807,6835140.9610569
36808,4429869.32908521
36809,13505805.5120555
36810,5624270.52868209
36811,4915575.94682511
36812,3529940.08145178
36813,4795283.46492558
36814,8540122.8031312
36815,10112689.9864138
36816,6174815.2136349
36817,4486256.8540411
36818,5559820.90922571
36819,5601314.34543645
36820,5333481.91176038
36821,5455288.10432728
36822,10897920.890444
36823,6067404.19633162
36824,4631563.62120632
36825,13887122.5960188
36826,3096927.34039756
36827,6749212.25216823
36828,6304848.20637113
36829,5477427.77567346
36830,7145351.10210014
36831,10957020.9227666
36832,5984248.3661084
36833,8053447.37646575
36834,5804195.42214624
36835,3904437.86398104
36836,4582012.18687192
36837,5645204.84502275
36838,6335501.68468081
36839,9136861.0507605
