"id","price_doc"
35566,13458141.5233682
35567,5907251.60637942
35568,5607075.37982424
35569,8976500.99086444
35570,5262102.93535838
35571,9200299.60950457
35572,6464531.83583168
35573,6273853.01438903
35574,4800080.744597
35575,13085670.0725022
35576,3379924.75474518
35577,6327920.07854859
35578,2829564.48464632
35579,4582084.52371511
35580,4529312.21371343
35581,5878191.95000815
35582,9031641.75964116
35583,7590080.88206573
35584,3566343.10151316
35585,5434804.40812176
35586,6201483.45671
35587,5041600.56103504
35588,5313116.28735013
35589,5317042.50593183
35590,9253757.85510828
35591,5090987.18394847
35592,7915918.74837513
35593,4883180.27583805
35594,5452879.11405679
35595,5784980.29762355
35596,7641465.96900223
35597,20487549.4969925
35598,4896526.49626902
35599,7461549.63075849
35600,3581167.90483768
35601,7572276.74035367
35602,5904581.10648398
35603,3712722.22280725
35604,8636975.09473957
35605,5154224.22578224
35606,5437075.46219109
35607,6481804.29010978
35608,4545356.04161082
35609,3214546.20372693
35610,9085316.94447772
35611,4718748.95358074
35612,11576004.0339834
35613,6020531.19973772
35614,3469733.14363417
35615,3493197.8928778
35616,5179607.79580489
35617,2226183.0756744
35618,6448301.83354539
35619,4759880.34242256
35620,4636941.66797977
35621,8502734.46033114
35622,6713517.18606434
35623,11270968.3391771
35624,4395494.21248834
35625,3181837.24925052
35626,3272541.23903106
35627,4201673.12434553
35628,5804765.43308923
35629,3319544.94066057
35630,5214842.67793061
35631,6631822.52540189
35632,6904838.48621403
35633,5658208.14701066
35634,4625598.66223692
35635,5004728.92481083
35636,5410316.18643943
35637,5057022.01034987
35638,6042763.2045791
35639,4457408.9670457
35640,2243564.09831684
35641,8212987.15823809
35642,11565223.4656363
35643,7051722.55917608
35644,6148913.85854398
35645,5720284.92101138
35646,7423565.31050818
35647,4097645.14020834
35648,8838142.80636026
35649,9566262.63651572
35650,4803948.78127817
35651,5221924.7945894
35652,5221947.58968655
35653,4795690.20712749
35654,6195188.1076363
35655,4066614.88071786
35656,3263944.88543589
35657,7256936.33266412
35658,10929165.7494529
35659,3607715.49109103
35660,4587845.94996713
35661,5352818.26625255
35662,6226757.69266621
35663,8937232.52112007
35664,9414374.58398281
35665,6707075.67327565
35666,5791978.04776168
35667,5121873.86781961
35668,4597141.74010717
35669,3987079.07791501
35670,6303586.03273618
35671,3919732.75170789
35672,10219420.266389
35673,5086681.72414555
35674,4712271.60876265
35675,10874846.343283
35676,5475624.98437735
35677,5163081.31407997
35678,6771148.10147293
35679,5288729.53837104
35680,18597757.3623646
35681,7460940.4298272
35682,5873825.85194803
35683,9014705.46479638
35684,3225675.0835932
35685,4880024.26418345
35686,5713146.31513195
35687,8484182.03447163
35688,6290380.30160468
35689,8636300.81481052
35690,5615201.7247982
35691,6421374.57916836
35692,7005923.54272895
35693,4481049.77458104
35694,5122768.43048834
35695,6069028.65942432
35696,8813349.0906133
35697,9120866.39992699
35698,5539939.92388197
35699,6303059.26112506
35700,5568245.20673983
35701,7139810.65264134
35702,5430257.97615533
35703,5099551.80160973
35704,4960035.37849729
35705,7563828.09616238
35706,4647673.55137246
35707,5441447.70655589
35708,6541115.64985184
35709,3428548.04529869
35710,13312804.7777594
35711,5649415.01908776
35712,4708692.15433239
35713,12411665.0502344
35714,6301026.31053858
35715,8791036.29153851
35716,5887700.95899509
35717,7665436.49728732
35718,5608187.23439007
35719,5096900.63975396
35720,5749434.48323154
35721,6569209.9714411
35722,5139378.23191575
35723,4336192.50685042
35724,4386036.74096895
35725,4606317.75664592
35726,4246958.32574302
35727,7741494.48472739
35728,6990292.83763714
35729,6290380.30160468
35730,5607151.42514474
35731,11796037.2176494
35732,8924484.59776657
35733,4897506.88862164
35734,4998352.41667517
35735,11028601.8694887
35736,4592315.44143
35737,4564473.40663863
35738,4258343.71431582
35739,4835764.41236881
35740,7983714.57159592
35741,6961807.30149807
35742,4636016.93771367
35743,7760601.29317588
35744,4744719.52566252
35745,4260836.44702686
35746,9370200.65436621
35747,4971644.46788911
35748,3676528.55083225
35749,8370207.83413062
35750,3105527.90977746
35751,6334706.89949936
35752,3564063.61959018
35753,6661761.95334871
35754,4117456.46423238
35755,4142364.50975707
35756,7773176.37576475
35757,3765914.51105866
35758,5735565.8593222
35759,7325694.90655204
35760,3485188.66074033
35761,6483972.32462219
35762,6853108.81320297
35763,16667609.373012
35764,7523558.59960682
35765,6627976.64782219
35766,4248115.37013575
35767,6251277.11934034
35768,4373574.39504066
35769,4556290.04667873
35770,3377773.3004711
35771,4713667.38676081
35772,5254373.83819734
35773,5926544.44757644
35774,3644190.09232814
35775,5380432.91564087
35776,6208046.84676379
35777,7114156.11667188
35778,11972711.4378319
35779,5715443.54602942
35780,7337931.63581208
35781,19605017.7395699
35782,6091786.09028508
35783,3751156.89441236
35784,7091863.99746826
35785,9989786.50922011
35786,7705496.16954595
35787,4050539.7925982
35788,8529453.64230721
35789,4951220.13256708
35790,4609750.80175033
35791,6211847.25581517
35792,6404355.54350772
35793,4803079.15117684
35794,10772840.7712616
35795,4494454.60976102
35796,4711614.60667021
35797,6413179.73342716
35798,3267919.72991995
35799,9299719.3649925
35800,7073180.47764908
35801,3679519.87643993
35802,34114679.3378916
35803,4037503.14029284
35804,4203102.0427566
35805,4632900.79981123
35806,5614524.60211193
35807,5063036.05371786
35808,6684010.72948089
35809,7138688.09296501
35810,5008185.71370256
35811,4344753.1519893
35812,8417074.20706917
35813,6271478.27549413
35814,9635756.91687475
35815,7058850.81957416
35816,13123388.591965
35817,4087582.92484196
35818,5002575.50381196
35819,6244419.26487353
35820,5851774.34765439
35821,4889377.23121259
35822,5718139.13039116
35823,5594898.98775966
35824,8977518.29332428
35825,5419632.40104442
35826,6453793.84610079
35827,7201688.10554937
35828,10118058.8495092
35829,4649750.78018426
35830,2960041.75133882
35831,5579515.76866981
35832,6353362.51934053
35833,4632863.4176399
35834,5063747.27067608
35835,4641804.69169961
35836,7965136.97679673
35837,6469198.20199562
35838,5214711.88410926
35839,8757658.1809402
35840,4418989.42505448
35841,7388211.75319384
35842,13526074.9721021
35843,4991219.52470621
35844,6111300.33563264
35845,8331295.06359529
35846,7169260.77943966
35847,7518490.83276632
35848,4317767.68116905
35849,4348558.99855504
35850,5913609.28135552
35851,6343858.94730981
35852,5031338.10691602
35853,5067291.66755726
35854,6581877.81854717
35855,4951043.52657921
35856,5402916.86026598
35857,8394694.13343706
35858,6318366.15061752
35859,5368902.05845762
35860,6359627.27596696
35861,4429425.02822859
35862,9028791.22441612
35863,8866693.67893178
35864,5533051.44687396
35865,6943307.70358047
35866,6457791.00491756
35867,5476987.81539228
35868,6103472.18885554
35869,9010492.89221824
35870,9942959.28060899
35871,6967625.28581505
35872,7977200.04292467
35873,8494289.21843079
35874,5101897.5638443
35875,4899826.15837705
35876,3048637.19769767
35877,4546812.70146597
35878,6981628.05919168
35879,4449651.28770054
35880,6060967.66673768
35881,4498445.24482014
35882,7613405.44493356
35883,4366237.28012367
35884,4439909.67902592
35885,7037867.24397161
35886,4742588.44122974
35887,3972016.1772281
35888,9913853.65678341
35889,11949969.9059663
35890,6173709.96129176
35891,4411264.92610084
35892,4914904.04735506
35893,3940553.74887038
35894,9599473.53769182
35895,4394111.13940764
35896,2179848.36974051
35897,6610342.13387373
35898,4737973.24955032
35899,8480978.87963936
35900,5539386.42716712
35901,10325772.5905637
35902,4081000.02086059
35903,3220137.82141584
35904,4965792.70671178
35905,2617516.09181276
35906,10937672.0373578
35907,5987132.73065483
35908,8930791.38325744
35909,6989752.99500812
35910,6367842.70641972
35911,6093802.16314907
35912,4582963.78219072
35913,7539273.06982454
35914,5570889.17706384
35915,5583036.66751497
35916,4947131.81676694
35917,4562341.10201512
35918,9308163.29309906
35919,3859034.25020269
35920,4578927.59252259
35921,5421257.01317914
35922,7068132.17942088
35923,4881694.05330211
35924,7327830.16683798
35925,23178915.4068908
35926,7197729.80520799
35927,4249947.95542364
35928,3751156.89441236
35929,3649141.48404191
35930,5843402.11752761
35931,5080118.72939557
35932,4372044.28184046
35933,5526609.10819191
35934,4029582.16591865
35935,7639785.55949892
35936,10954721.1550515
35937,6683114.93974206
35938,5987199.38670548
35939,5259333.13798238
35940,6783771.62580621
35941,6582150.96250548
35942,5078163.89457249
35943,5161610.65982538
35944,5688088.61094134
35945,5515823.59999837
35946,5219626.48651459
35947,11546862.9437196
35948,4389810.02839451
35949,6061295.4894436
35950,4615842.74798904
35951,9797356.13017117
35952,5786379.27235999
35953,6689462.00090583
35954,7200496.12375861
35955,12080819.2127579
35956,5487393.79601249
35957,6499618.45356283
35958,8794478.96345261
35959,5192682.50964413
35960,7109243.25929226
35961,3543292.88357649
35962,15372436.6884346
35963,9978949.10902287
35964,3587419.93994898
35965,5969359.48329583
35966,5068751.45164105
35967,8169133.59342372
35968,8321839.98560853
35969,5872023.70217382
35970,9390821.95715327
35971,5351536.87412716
35972,5050160.22496832
35973,8538639.96213988
35974,6101279.82407747
35975,4554193.47898217
35976,6264955.46862553
35977,4558096.6667218
35978,4552596.85267041
35979,6481930.04154836
35980,6682924.50419199
35981,4149597.05993019
35982,6280500.37156622
35983,13045534.4793288
35984,10573217.8734423
35985,7930641.27227484
35986,4134704.93212726
35987,4762046.02151022
35988,17817364.571966
35989,8781907.36519527
35990,6879840.5236618
35991,11365226.9948518
35992,4715982.18267107
35993,4873067.07306502
35994,5228424.3511371
35995,6156462.54835327
35996,4424631.19098269
35997,6973984.81975052
35998,5405100.40756238
35999,10130884.3251761
36000,5235204.6554258
36001,8024559.43787868
36002,9702160.72482124
36003,8591005.67387462
36004,8200872.8494014
36005,4995178.91626181
36006,5357247.17816639
36007,4403543.88522351
36008,4099910.77775668
36009,6985509.63717929
36010,8200489.48750209
36011,16580597.0918225
36012,6282473.85760988
36013,5384239.79832879
36014,5970478.12123191
36015,6378335.64692721
36016,8143588.10571786
36017,13213671.969837
36018,5116179.80608415
36019,7475744.01182435
36020,7872583.84435884
36021,11262384.6515685
36022,7732651.20995077
36023,5025688.0741293
36024,6674883.74498766
36025,7542537.002652
36026,6173474.89361088
36027,6518213.49633202
36028,5001801.41294808
36029,5037113.75098803
36030,5569549.82509527
36031,6262814.90664955
36032,6433486.68960602
36033,7885150.87413358
36034,7000318.03501364
36035,5137050.61258261
36036,5420063.41139874
36037,6451914.50279085
36038,5449656.52670448
36039,6185171.72709804
36040,6510351.8488205
36041,5148319.32802158
36042,7413172.71649573
36043,6734457.7641761
36044,8405613.75435871
36045,3384463.68318765
36046,4207520.80494983
36047,6296134.96626285
36048,6619749.34673271
36049,6150933.38525253
36050,9515861.08156043
36051,5995620.48239762
36052,5262576.9489233
36053,6696094.95114733
36054,5000207.89731481
36055,3285001.59981956
36056,9394413.9159702
36057,5160564.85833536
36058,4517698.14975718
36059,4787552.52569726
36060,10233568.417711
36061,4912377.82993225
36062,13446115.5611083
36063,4400660.09471067
36064,3411611.01591866
36065,10322924.0532251
36066,5365993.33821426
36067,8956491.49469436
36068,4277040.53431697
36069,3364527.7456556
36070,10624113.9066447
36071,6609694.32935814
36072,4441146.02450659
36073,10296839.7832197
36074,5428013.52671025
36075,7371861.36539089
36076,5005588.78645266
36077,7221703.29356235
36078,5605157.07750085
36079,6494995.38044364
36080,6927633.66366004
36081,3965976.1009417
36082,4814214.04240161
36083,4988366.44500047
36084,3840174.03349055
36085,4772003.82079657
36086,6375573.19168746
36087,4668644.46671502
36088,9665095.19110519
36089,8885064.4530906
36090,6405414.16690841
36091,6705389.41358091
36092,10575861.1295977
36093,7120822.40621398
36094,4370845.59675909
36095,5353356.21289941
36096,7491108.55596075
36097,6461921.4887145
36098,5191259.42206003
36099,4616908.04863146
36100,8993425.58984957
36101,8947829.0325589
36102,10334716.4449059
36103,6821387.59743042
36104,3668760.83584011
36105,8274067.47357873
36106,6013165.24394865
36107,15539202.6054463
36108,6388781.66473355
36109,5176185.48805559
36110,5161330.99660456
36111,4373265.96471883
36112,2201281.22863314
36113,7866885.75214402
36114,6330235.60000034
36115,5261845.17853599
36116,4912382.38589727
36117,5486200.48087294
36118,5051618.58638745
36119,5626368.64169201
36120,6555475.73680028
36121,4616908.04863146
36122,3642792.02288241
36123,6981632.06461727
36124,8855921.75678202
36125,2477976.4444754
36126,7032601.92781811
36127,6026719.67766776
36128,4544994.84244468
36129,5997638.52875066
36130,6807426.3281132
36131,6526974.20227415
36132,9789153.38732777
36133,5872548.14132611
36134,6908874.80123548
36135,8439948.70221014
36136,6765303.31350362
36137,4459750.10474912
36138,7594194.72517837
36139,6026397.95885054
36140,4390613.14479858
36141,5011691.00158919
36142,5022179.69044703
36143,6668462.67286243
36144,4574998.68432586
36145,9325591.05865431
36146,3374782.06671224
36147,4476800.10422434
36148,6237598.17181711
36149,6882178.84623013
36150,4233415.67740721
36151,2549433.53569986
36152,5560673.92654529
36153,7551916.38869192
36154,17491062.0449683
36155,6409318.37875287
36156,6690754.25859876
36157,4844422.76724008
36158,5886284.92052289
36159,4845708.38912752
36160,6616172.4791159
36161,4354490.38763679
36162,5927477.84632449
36163,6789322.97757185
36164,2890434.56726316
36165,7204619.77608522
36166,8762964.64448266
36167,5412676.62694063
36168,5303696.10993164
36169,4381368.71400175
36170,6977270.15381774
36171,7343870.5184233
36172,7307541.62681646
36173,13200758.090556
36174,5639419.10501405
36175,6202456.25993344
36176,3812775.71275988
36177,6124501.73298785
36178,8750340.82825338
36179,5223245.05706114
36180,5810630.32867791
36181,6937298.00384695
36182,6346711.13665495
36183,3400633.09397616
36184,14467471.8167004
36185,5253671.82228976
36186,5631925.9682571
36187,6516176.51867404
36188,5919244.92214179
36189,7920432.43033055
36190,4535686.57001826
36191,5074157.74994646
36192,6130329.59019468
36193,16707324.2332313
36194,6886647.68650426
36195,4923598.6521686
36196,6962191.62568527
36197,9288698.3139595
36198,6690499.40498449
36199,12975455.0503807
36200,6875887.94139504
36201,4943532.55436419
36202,6039724.87541923
36203,3868416.59099833
36204,7103189.73413467
36205,5088487.61335925
36206,7736631.53745654
36207,4766966.59674549
36208,9180985.04174816
36209,7107298.42073899
36210,6794738.28734734
36211,7496274.28199062
36212,9313041.8605816
36213,5667698.8290312
36214,6396125.00829344
36215,8661034.46859906
36216,3596130.7713773
36217,5523938.632275
36218,6828494.20269504
36219,3997156.34246507
36220,5161182.46447911
36221,6767423.07573465
36222,5543183.37140402
36223,5306549.67566979
36224,7172501.75619467
36225,1815212.99663571
36226,3636214.21277056
36227,4903664.62889967
36228,4308835.35945782
36229,8279348.05835864
36230,4773339.03939629
36231,3765892.43111483
36232,6561517.34379811
36233,10026173.1038393
36234,8120830.95051846
36235,4939888.10346183
36236,18285149.6550881
36237,6330158.39348708
36238,5275248.00825475
36239,5443106.49530201
36240,5525762.49953764
36241,5437318.56416609
36242,11532312.2023396
36243,6750702.49993226
36244,6855436.93442561
36245,3477244.49123271
36246,8947392.93162192
36247,9290736.87559096
36248,3882454.46216018
36249,8493507.84048495
36250,7833991.6021487
36251,4052619.89381562
36252,5143723.50642647
36253,8323871.30403306
36254,4899158.75442377
36255,4495694.54809318
36256,5566411.55544701
36257,5968221.22585581
36258,5494744.92241444
36259,5084299.94084257
36260,5858309.95378565
36261,4130563.2867618
36262,6100152.70721654
36263,6660528.38800517
36264,6080805.18169615
36265,4922981.78158001
36266,7398876.35137773
36267,6369300.9197949
36268,13742328.5444914
36269,7529186.44206204
36270,4693980.8061879
36271,10228788.6596671
36272,2954012.02067829
36273,6433748.17029331
36274,4755501.09913422
36275,8846967.37774291
36276,6111257.34772452
36277,5665977.79409821
36278,4067867.32422111
36279,5459051.36914562
36280,6148247.8331737
36281,7087794.96362382
36282,3752732.5136088
36283,6381067.33549344
36284,14966236.4409027
36285,4726598.9136367
36286,4514367.30527302
36287,7868237.83911014
36288,5372972.91475402
36289,6452264.78573438
36290,14646091.1832293
36291,4726493.45160936
36292,6520034.60957137
36293,7433115.33399645
36294,14562593.657135
36295,4245225.18757553
36296,6413169.66827059
36297,6729434.12816955
36298,9916715.36916123
36299,5779552.02686579
36300,4545382.87136426
36301,4648995.76572324
36302,7184164.13228404
36303,8376675.98683759
36304,7922600.88383384
36305,5591163.22951543
36306,8689880.96933003
36307,5894980.19882672
36308,6340378.04056181
36309,9532809.74418546
36310,5911880.92498135
36311,5907292.62574647
36312,4924217.45098012
36313,6156968.05935555
36314,6172536.92123367
36315,5196012.68594248
36316,5578761.93368342
36317,4300829.45229092
36318,3242112.5544272
36319,5832106.62697539
36320,5348083.82301252
36321,6318366.15061752
36322,4356232.33761852
36323,4292232.29832213
36324,11421593.1787987
36325,7733677.30641925
36326,4141662.52298374
36327,4733297.25137771
36328,8276334.48856605
36329,5450718.60705601
36330,5733430.60215124
36331,5986618.86071399
36332,7093233.79811395
36333,4636609.48001633
36334,6671153.88230424
36335,6336561.65201041
36336,6181599.48442856
36337,17847041.8483055
36338,6167844.89393874
36339,5244876.11252698
36340,5574150.98848548
36341,2875231.56924512
36342,13200369.9857572
36343,4978271.8518244
36344,5118726.18179198
36345,9894966.52936807
36346,3567298.95826855
36347,6101193.67057559
36348,5190110.59790779
36349,7264716.63949421
36350,26294761.9720184
36351,5553215.72781515
36352,3650172.47235026
36353,6358054.48235861
36354,4582757.04238998
36355,6232716.82745425
36356,6082024.20146811
36357,7680641.93388148
36358,9375176.95141707
36359,5969600.26371489
36360,5157402.99696614
36361,6692954.59679911
36362,7704489.58170833
36363,5275209.75099709
36364,4017395.22900143
36365,4127799.23174196
36366,6053821.87515276
36367,9336031.88093842
36368,9689571.1822838
36369,6833920.10631388
36370,3979445.83106865
36371,5957952.8920035
36372,8289657.27187188
36373,8071135.36563878
36374,3791112.55130312
36375,5006991.08835291
36376,6014721.71586047
36377,7223649.28645639
36378,15327462.1112598
36379,6918866.76125544
36380,8469156.74895831
36381,4699604.92897665
36382,8499184.00936808
36383,6553842.21873866
36384,4742222.55556586
36385,10199790.3238846
36386,5917749.05021046
36387,5804974.67693251
36388,6165505.69547138
36389,8926403.05605241
36390,4694184.24990022
36391,4417349.71110249
36392,3578578.13928325
36393,23345910.9198967
36394,3966049.0259917
36395,6143239.48375496
36396,9495325.52527621
36397,3461199.36355977
36398,5996713.956347
36399,9838059.65509894
36400,5429140.64237211
36401,4521687.6038712
36402,9236341.95281208
36403,4266518.84993856
36404,6474989.30979507
36405,5207184.32743804
36406,11242811.5400196
36407,5864255.46069514
36408,7173570.12404884
36409,5651920.37360819
36410,8273209.1621796
36411,5105680.91020128
36412,6216936.24956281
36413,5028188.92228338
36414,5586235.48719054
36415,4735029.5791582
36416,6055614.52676283
36417,6623602.06247009
36418,4804579.8515665
36419,5279918.25258424
36420,4351771.19337855
36421,5545494.21698812
36422,9518833.50706679
36423,7541585.71782345
36424,6659021.39919068
36425,4370259.28590991
36426,4723431.35782138
36427,3750875.62125776
36428,11121074.7188243
36429,5519210.40603068
36430,6797568.51491453
36431,5472156.4481977
36432,7616900.7035659
36433,7798357.47472978
36434,4244887.65176725
36435,6111822.59669438
36436,3040106.83154069
36437,8454567.8775129
36438,21804565.0908913
36439,3994430.79710656
36440,4458073.30583165
36441,5280806.87997541
36442,7617688.73478271
36443,6995793.04005772
36444,5591160.17437367
36445,8820993.02109446
36446,5632473.97962652
36447,4927643.50447742
36448,9280104.3629353
36449,47300125.5202919
36450,6124468.30799379
36451,8512647.79362282
36452,4263101.9043174
36453,9327711.58129017
36454,3139378.61379859
36455,4631883.09866699
36456,4848807.26117838
36457,7453307.94734954
36458,13741287.4281129
36459,8388767.28395492
36460,10527367.5565234
36461,4061652.97295933
36462,5206616.06245556
36463,4222692.58647926
36464,8242382.26474456
36465,7183742.30286503
36466,4498256.9183632
36467,4631993.01869107
36468,5150293.95241236
36469,7017497.50271929
36470,7454242.71468047
36471,11331676.3947247
36472,7193687.1883833
36473,4698918.50666142
36474,4820776.07336056
36475,5101601.30117699
36476,3978519.69617168
36477,4999321.52539106
36478,9679620.81460925
36479,5389700.60559557
36480,5970255.76533279
36481,8798083.04023984
36482,5101224.89901046
36483,5696406.18234408
36484,7733816.60976403
36485,16559958.1579913
36486,6207305.52108567
36487,11173768.7665236
36488,5182521.16667609
36489,6416370.04669482
36490,6017771.3767643
36491,11111266.67984
36492,5152881.64138575
36493,5167819.02300413
36494,7473247.75513976
36495,4320411.65136041
36496,5007862.32006058
36497,4211847.33764604
36498,5878850.99668861
36499,9197996.54492171
36500,4670849.86038394
36501,6404327.58997389
36502,5659140.06739962
36503,5366566.62945665
36504,6174770.9982441
36505,6237088.07828621
36506,9121606.89388025
36507,9135235.77576437
36508,6273713.98256679
36509,7213887.4906604
36510,17027663.8150515
36511,3893559.93225763
36512,5387234.30879144
36513,12173635.061047
36514,6198743.36527544
36515,9295266.17053149
36516,4562109.11437191
36517,5102832.81275653
36518,8355643.68417271
36519,5265295.2051589
36520,9826276.78747817
36521,4439306.34503131
36522,5989786.1875055
36523,6682997.9904844
36524,6743518.12162538
36525,5041376.93105258
36526,3597621.1212737
36527,6470487.65747131
36528,4276027.95980857
36529,5674196.57984682
36530,17896683.8660289
36531,5311305.41624102
36532,5230713.28950386
36533,6221245.77453388
36534,16767069.2652821
36535,27172169.4211423
36536,4662362.67510817
36537,3176794.37856831
36538,8654634.46504245
36539,5398950.53018757
36540,4435430.09810636
36541,4912075.20029072
36542,4487404.93559882
36543,5051298.09342709
36544,5755388.75352176
36545,6118082.94890819
36546,4577230.28462361
36547,6677245.86923572
36548,7598419.83803951
36549,5885164.88120225
36550,4552851.51805756
36551,4758671.55377699
36552,4741276.72167117
36553,5775238.2325079
36554,10523324.9945961
36555,4106871.34033126
36556,5329740.14067126
36557,6779413.01497532
36558,3602782.62006955
36559,4967167.05566785
36560,6678094.31702152
36561,4119914.33903845
36562,6873319.6940461
36563,6872012.51355132
36564,6330349.05313514
36565,7554611.51915679
36566,2232189.25589198
36567,5520332.46425792
36568,9699827.04828599
36569,3500637.01381274
36570,5806966.81075825
36571,10934104.978725
36572,4742828.63659348
36573,5544843.00180368
36574,3879807.33138389
36575,7231375.71005421
36576,5269649.76812706
36577,5323704.65819331
36578,9221429.70083847
36579,5578744.07421621
36580,8409756.84057156
36581,4928057.63360624
36582,4522403.01321558
36583,5348864.53215655
36584,5113978.40048965
36585,6969409.78421469
36586,6422121.59090829
36587,9974428.4290332
36588,11553497.8928557
36589,5895548.7243608
36590,5824559.83585599
36591,3803089.71966981
36592,6381288.67524026
36593,5804055.24412572
36594,6696160.62345052
36595,6783457.35059023
36596,5164714.66585829
36597,2630962.58108145
36598,3781383.28009763
36599,4653588.08496937
36600,4123798.76736105
36601,4941096.32015014
36602,6027442.38563443
36603,4041984.06815821
36604,7930914.26818546
36605,8416604.71741606
36606,5250954.94031262
36607,6138083.17570429
36608,5720284.92101138
36609,9605102.25141148
36610,6024631.6830014
36611,7135470.74989165
36612,6347243.45976123
36613,8751416.85355704
36614,7022061.85581505
36615,12816379.4519988
36616,5594563.18466064
36617,4731079.92344481
36618,5419349.31234621
36619,6263093.58975432
36620,3605133.81414342
36621,4856649.59626856
36622,16348059.9088699
36623,8944446.06647864
36624,6951038.82159877
36625,8039787.18512182
36626,5996945.60832348
36627,4560353.19999541
36628,5785004.80568429
36629,6435504.5680025
36630,4254374.77905552
36631,4560060.85483841
36632,10537465.0993894
36633,6522752.31868616
36634,11893888.3936115
36635,8756011.257424
36636,9381462.48985063
36637,8746196.08969136
36638,4956734.54681321
36639,4319518.91659268
36640,2793576.90450987
36641,7039020.08927363
36642,8023127.39287526
36643,4308346.50900228
36644,6532524.09151224
36645,8597916.10526495
36646,7139926.00739468
36647,6179773.90162567
36648,7751651.70428327
36649,6702108.94344438
36650,5186179.94244387
36651,6346631.26731766
36652,7421723.30929007
36653,5352521.59391791
36654,9052397.91345349
36655,8107859.32812282
36656,12951318.6970021
36657,5189904.05293493
36658,3904338.77128619
36659,3800193.68034764
36660,6126898.20110369
36661,7512575.96734001
36662,6228933.76560965
36663,10394893.2347973
36664,6579674.13524708
36665,5767131.75157106
36666,4626348.22261835
36667,4113221.09677093
36668,4791598.56383374
36669,9930932.26086598
36670,5589362.06537297
36671,9084458.68485744
36672,5987132.73065483
36673,5517679.8561867
36674,10165522.4987166
36675,7412249.39501478
36676,8000077.03467124
36677,10361860.7151732
36678,4818445.60762007
36679,7685244.78473068
36680,6597861.60271843
36681,6187182.09974243
36682,11287707.5112847
36683,5588211.51891951
36684,6701631.46023158
36685,6801070.51071229
36686,8804368.72565498
36687,12428088.6324274
36688,6356655.06488393
36689,6138473.38385126
36690,4568651.59597982
36691,8746465.84550466
36692,8447054.67864525
36693,5497332.95070169
36694,6027166.80636242
36695,7160662.20483562
36696,8657969.73515918
36697,6192674.00534655
36698,7039594.98425218
36699,6212656.45830626
36700,4959089.94169744
36701,5410368.78192464
36702,6561773.43338171
36703,5489876.80986934
36704,4958060.36803559
36705,8674012.71762552
36706,7527520.91983461
36707,4189147.70891894
36708,7247563.08501976
36709,6872397.86468768
36710,8627003.29158964
36711,4965101.08197896
36712,5099818.41493449
36713,6297127.71699046
36714,5563221.48001046
36715,7781435.55542613
36716,6081042.88989971
36717,7548178.00522028
36718,4564202.3704734
36719,13529426.8193632
36720,6644270.77234038
36721,3588612.28893634
36722,5978493.77093421
36723,3180622.26278664
36724,10133721.0664247
36725,6271626.71604515
36726,4800439.18319862
36727,9527406.43579242
36728,6444504.38811552
36729,3499878.58460917
36730,5247999.66657041
36731,4808078.20242211
36732,7178842.2180249
36733,7728623.50720647
36734,8782365.49949204
36735,8614738.77899691
36736,6270928.4241097
36737,12623146.1532072
36738,6956959.78720864
36739,4815813.21653149
36740,3532121.32368643
36741,5197412.19108481
36742,10816828.2315492
36743,5921016.98971957
36744,6857213.98275697
36745,4258725.49003269
36746,7052663.6582137
36747,9876652.59990055
36748,16480819.747065
36749,6581694.24409986
36750,11577515.2877896
36751,5695682.97207238
36752,6840348.93574728
36753,6688562.61133823
36754,9257222.73802874
36755,7523817.23635248
36756,5823925.54689321
36757,11684100.5198579
36758,4666072.95856222
36759,4629994.45053011
36760,5229375.62107003
36761,8071748.61152146
36762,6432713.32787764
36763,3544834.91441413
36764,7414016.00518918
36765,5864883.36285282
36766,12121517.8945643
36767,6700407.20093609
36768,8816735.15356116
36769,6024318.31793168
36770,9635701.22911287
36771,6412045.62196919
36772,9430240.85959472
36773,8508264.26301224
36774,4077222.5872873
36775,6319486.96907993
36776,11244485.6725719
36777,6618084.50273205
36778,8755888.57435315
36779,6103922.18802348
36780,5890747.12836914
36781,5150719.85940846
36782,6107349.14292009
36783,6990437.31454101
36784,5053101.97932672
36785,6314800.72773094
36786,5075873.02967874
36787,4052668.03475165
36788,4888260.84007728
36789,5737605.22917598
36790,5438144.70993119
36791,4563377.26830331
36792,11916515.4581555
36793,5007374.49630503
36794,4624597.89301829
36795,6888897.94544929
36796,5643295.2802413
36797,6982016.75356647
36798,5929578.49208583
36799,5948325.84478989
36800,8204906.93362383
36801,5511736.35487476
36802,5321080.59044092
36803,9563276.65026662
36804,4653404.77394967
36805,3950009.94794418
36806,7259503.7325281
36807,6450704.53374201
36808,4269654.81876109
36809,12253456.9872343
36810,5498857.98622119
36811,4518150.99553311
36812,3770272.12779691
36813,4468587.48265218
36814,7632076.76674447
36815,13595714.7222594
36816,5898571.48233364
36817,3961575.27377885
36818,5604784.27222969
36819,4998118.43922465
36820,5038761.87142849
36821,5421866.62665952
36822,9565076.35858963
36823,6461480.44665618
36824,5918167.90580924
36825,14372226.2132619
36826,3641246.71923445
36827,6288058.2866246
36828,6414546.07567051
36829,5515630.06484437
36830,6623082.15909315
36831,9422789.94091844
36832,7407216.38792402
36833,7525396.58960573
36834,5668317.91495812
36835,3607715.49109103
36836,4307920.9670344
36837,6599435.63702327
36838,6983670.67239138
